threshold,size,average
9500,50000,58.612
9500,100000,90.809
9500,200000,163.491
9500,400000,343.818
9500,25000,52.617
9500,50000,59.119
9500,100000,90.859
9500,200000,164.040
9500,400000,345.902
9500,25000,52.338
9500,50000,57.182
9500,100000,91.016
9500,200000,163.420
9500,400000,346.475
9600,25000,52.975
9600,50000,58.466
9600,100000,91.850
9600,200000,163.118
9600,400000,341.869
9600,25000,53.450
9600,50000,59.063
9600,100000,90.662
9600,200000,163.014
9600,400000,345.241
9600,25000,52.731
9600,50000,57.149
9600,100000,90.485
9600,200000,164.178
9600,400000,342.047
9700,25000,52.634
9700,50000,59.558
9700,100000,95.637
9700,200000,164.569
9700,400000,343.926
9700,25000,52.014
9700,50000,59.262
9700,100000,89.802
9700,200000,164.026
9700,400000,349.060
9700,25000,53.035
9700,50000,57.811
9700,100000,88.409
9700,200000,164.913
9700,400000,342.158
9800,25000,52.787
9800,50000,59.979
9800,100000,91.477
9800,200000,163.076
9800,400000,343.215
9800,25000,52.671
9800,50000,58.365
9800,100000,89.960
9800,200000,163.598
9800,400000,346.489
9800,25000,52.982
9800,50000,57.121
9800,100000,90.329
9800,200000,164.042
9800,400000,341.264
9900,25000,52.347
9900,50000,58.562
9900,100000,90.514
9900,200000,163.528
9900,400000,347.279
9900,25000,53.062
9900,50000,59.825
9900,100000,91.203
9900,200000,163.908
9900,400000,342.432
9900,25000,52.949
9900,50000,58.548
9900,100000,93.006
9900,200000,163.498
9900,400000,342.388
10000,25000,52.761
10000,50000,58.168
10000,100000,91.868
10000,200000,164.299
10000,400000,349.215
10000,25000,52.882
10000,50000,57.690
10000,100000,91.370
10000,200000,162.892
10000,400000,344.534
10000,25000,52.502
10000,50000,59.320
10000,100000,90.985
10000,200000,166.653
10000,400000,341.526
